41645	6602	1
41645	9042	1
41645	4079	1
41646	4074	1
41646	16000	1
41646	13815	1
41646	11162	1
41647	24536	1
41647	15883	1
41648	9586	1
41648	16720	1
41649	3626	1
41650	8858	1
41650	5243	1
41650	6944	1
41651	20632	1
41651	13640	1
41651	9494	1
41652	23043	1
41652	18086	1
41653	16374	1
41654	9137	1
41654	19756	1
41655	6463	1
41656	20830	1
41657	24145	1
41658	773	1
41658	16077	1
41659	17952	1
41659	22919	1
41660	19015	1
41661	21201	1
41661	8840	1
41662	18379	1
41662	21170	1
41663	21854	1
41663	17782	1
41664	23517	1
41664	22815	1
41664	24762	1
41664	24127	1
41664	22124	1
41665	24448	1
41666	14376	1
41666	21147	1
41667	18556	1
41667	18792	1
41668	11039	1
41668	20041	1
41669	23926	1
41669	19243	1
41670	22558	1
41671	14790	1
41671	22675	1
41672	18294	1
41672	332	1
41672	3236	1
41672	8456	1
41672	3959	1
41672	17112	1
41673	23531	1
41673	3213	1
41674	20618	1
41675	1223	1
41676	8316	1
41676	14714	1
41677	6591	1
41677	20822	1
41677	23134	1
41678	18818	1
41678	22696	1
41678	23848	1
41679	24567	1
41679	6969	1
41680	17782	1
41680	19992	1
41680	9928	1
41680	18356	1
41680	11186	1
41680	2895	1
41680	22407	1
41680	11343	1
41680	11107	1
41680	5217	1
41680	23730	1
41681	19870	1
41681	23740	1
41682	20032	1
41683	19754	1
41683	7500	1
41684	10545	1
41685	43	1
41685	21853	1
41686	16922	1
41686	16245	1
41686	3426	1
41687	22767	1
41687	24022	1
41688	16175	1
41688	3628	1
41689	924	1
41690	23382	1
41691	6241	1
41691	24436	1
41692	10940	1
41692	19068	1
41693	2917	1
41693	7155	1
41693	22915	1
41694	23530	1
41694	21833	1
41695	6871	1
41696	13191	1
41697	14496	1
41698	13180	1
41698	23599	1
41699	18364	1
41699	3143	1
41699	9494	1
41700	1325	1
41700	18798	1
41701	23596	1
41701	6495	1
41702	23799	1
41702	24248	1
41703	16388	1
41704	4405	1
41704	4237	1
41705	17636	1
41706	5776	1
41706	17211	1
41707	1220	1
41708	858	1
41708	18096	1
41709	22927	1
41709	20286	1
41710	1316	1
41710	9685	1
41710	19719	1
41710	24479	1
41710	10323	1
41711	4854	1
41711	9732	1
41712	24484	1
41712	23566	1
41712	22007	1
41713	21954	1
41713	6594	1
41714	12958	1
41714	16198	1
41714	12399	1
41715	22779	1
41715	15920	1
41716	8036	1
41717	23963	1
41717	21603	1
41717	19812	1
41717	22096	1
41717	24471	1
41718	870	1
41718	13780	1
41719	23667	1
41720	1645	1
41721	24900	1
41721	24181	1
41722	917	1
41723	23743	1
41723	13815	1
41724	10587	1
41724	23427	1
41724	10423	1
41724	23925	1
41725	1492	1
41725	5304	1
41725	14743	1
41726	23382	1
41726	7155	1
41727	3062	1
41728	24073	1
41728	14781	1
41729	23487	1
41730	14822	1
41730	20888	1
41731	3165	1
41731	24909	1
41732	22971	1
41733	195	1
41733	21520	1
41733	24175	1
41733	17671	1
41733	17805	1
41733	9933	1
41734	10587	1
41735	19247	1
41736	10968	1
41737	1348	1
41737	3134	1
41738	55	1
41739	6810	1
41740	21521	1
41740	24069	1
41741	2345	1
41741	8869	1
41742	9785	1
41742	8823	1
41743	23752	1
41743	22326	1
41743	24417	1
41743	22444	1
41743	24247	1
41743	24763	1
41743	24799	1
41744	3837	1
41745	23493	1
41745	4534	1
41746	23925	1
41746	24473	1
41747	2579	1
41748	18514	1
41748	16474	1
41749	17806	1
41749	10968	1
41750	15959	1
41750	12359	1
41751	23550	1
41751	18818	1
41751	13225	1
41752	23127	1
41752	24424	1
41752	2521	1
41752	17608	1
41753	18409	1
41753	21156	1
41754	5172	1
41754	8907	1
41755	3630	1
41755	3337	1
41755	266	1
41755	16980	1
41756	9921	1
41756	8475	1
41757	200	1
41757	3236	1
41758	10284	1
41758	6601	1
41759	2888	1
41759	3155	1
41760	10701	1
41760	11047	1
41761	24213	1
41761	24903	1
41762	24749	1
41762	3465	1
41763	9737	1
41763	207	1
41764	8156	1
41764	24586	1
41765	7553	1
41765	22230	1
41766	16874	1
41766	1217	1
41767	21854	1
41767	16076	1
41767	17686	1
41767	23949	1
41767	24175	1
41767	24523	1
41767	23973	1
41767	24536	1
41767	24408	1
41767	24906	1
41768	14222	1
41768	9376	1
41769	21514	1
41769	7040	1
41769	5251	1
41769	9998	1
41770	2183	1
41770	3461	1
41771	14235	1
41771	23610	1
41772	15971	1
41772	8310	1
41773	1134	1
41773	12437	1
41773	21522	1
41774	8833	1
41774	2978	1
41775	525	1
41775	6490	1
41776	13815	1
41776	24730	1
41777	5075	1
41777	10076	1
41778	17776	1
41778	6348	1
41779	21536	1
41779	6439	1
41779	8692	1
41780	16964	1
41780	2516	1
41781	2743	1
41781	18701	1
41782	4	1
41782	8204	1
41782	23723	1
41783	19719	1
41784	3630	1
41784	404	1
41785	16075	1
41785	1028	1
41786	24281	1
41786	4313	1
41787	1216	1
41787	2919	1
41788	17776	1
41789	24022	1
41790	17132	1
41790	2795	1
41790	23116	1
41790	18096	1
41791	4682	1
41791	1728	1
41791	20009	1
41792	16860	1
41793	7381	1
41794	17723	1
41794	17776	1
41795	2583	1
41796	20989	1
41796	9732	1
41796	3067	1
41796	4387	1
41796	1551	1
41796	924	1
41796	505	1
41796	18713	1
41797	17067	1
41797	2105	1
41798	7661	1
41798	21148	1
41799	23724	1
41799	9021	1
41800	768	1
41800	24733	1
41801	24526	1
41801	24679	1
41801	6111	1
41801	24678	1
41801	12806	1
41802	22206	1
41802	23799	1
41803	3174	1
41803	23891	1
41804	17782	1
41804	20113	1
41804	22866	1
41804	24731	1
41804	24862	1
41805	23448	1
41806	11167	1
41806	9494	1
41807	582	1
41807	2888	1
41808	14749	1
41808	1919	1
41809	3622	1
41809	6224	1
41809	7853	1
41809	19362	1
41809	13340	1
41810	1122	1
41810	14725	1
41811	17784	1
41812	498	1
41812	21021	1
41813	851	1
41813	5542	1
41814	9941	1
41814	9587	1
41814	16581	1
41814	23973	1
41814	24840	1
41814	23105	1
41815	19949	1
41815	19180	1
41815	10587	1
41815	23477	1
41815	17866	1
41816	17387	1
41816	23433	1
41817	24747	1
41817	24436	1
41817	24868	1
41817	24493	1
41818	4158	1
41819	24723	1
41819	6241	1
41819	21147	1
41819	24307	1
41819	24436	1
41819	24493	1
41820	17784	1
41820	24125	1
41821	3380	1
41821	19796	1
41822	9906	1
41822	6328	1
41822	6142	1
41822	23427	1
41823	23624	1
41824	45	1
41825	15059	1
41825	9936	1
41826	20743	1
41826	7550	1
41827	1359	1
41827	7902	1
41827	1981	1
41827	24884	1
41827	1831	1
41827	1711	1
41827	2867	1
41828	6601	1
41829	6046	1
41829	14041	1
41830	17545	1
41830	10188	1
41832	22327	1
41832	19971	1
41832	2697	1
41833	4554	1
41834	16580	1
41835	7399	1
41835	18827	1
41836	23667	1
41837	23454	1
41837	21359	1
41838	11165	1
41838	4142	1
41838	19375	1
41838	20743	1
41838	4150	1
41838	19697	1
41839	23045	1
41840	22582	1
41840	18467	1
41840	14322	1
41840	23906	1
41840	17387	1
41840	24822	1
41841	14222	1
41841	17783	1
41842	18097	1
41842	6508	1
41843	18030	1
41844	17863	1
41844	5323	1
41845	4943	1
41845	24897	1
41846	1557	1
41846	22405	1
41847	11683	1
41847	13815	1
41848	8742	1
41848	5858	1
41849	2622	1
41849	5150	1
41850	23427	1
41850	4534	1
41850	17783	1
41850	6347	1
41850	15059	1
41850	18420	1
41850	23667	1
41850	17387	1
41850	24818	1
41850	24840	1
41851	11719	1
41851	4849	1
41852	17599	1
41853	24306	1
41853	17316	1
41853	23852	1
41853	9495	1
41853	24804	1
41854	23953	1
41855	14512	1
41855	9730	1
41855	4882	1
41855	1163	1
41856	17776	1
41856	11894	1
41856	18369	1
41856	23925	1
41857	17384	1
41857	5044	1
41858	20072	1
41858	14749	1
41859	24175	1
41859	23576	1
41860	12523	1
41860	23921	1
41861	6206	1
41861	8999	1
41862	17776	1
41862	16077	1
41862	1700	1
41863	1211	1
41864	17676	1
41865	22941	1
41866	7400	1
41867	18418	1
41867	16813	1
41868	1733	1
41868	6040	1
41869	21752	1
41869	23046	1
41870	23089	1
41870	4093	1
41870	22930	1
41871	172	1
41872	17776	1
41873	7804	1
41873	4756	1
41874	1919	1
41874	26	1
41875	17952	1
41875	22837	1
41876	5640	1
41876	20772	1
41877	13527	1
41878	4850	1
41878	4076	1
41878	16245	1
41879	23204	1
41880	2097	1
41880	11115	1
41881	2869	1
41881	9094	1
41882	8109	1
41882	19903	1
41882	23757	1
41883	10576	1
41883	13779	1
41884	17289	1
41884	24288	1
41885	6601	1
41885	10968	1
41886	23550	1
41886	24697	1
41886	22124	1
41886	24181	1
41887	22787	1
41887	24056	1
41888	3461	1
41888	4144	1
41888	2116	1
41889	21587	1
41889	18467	1
41889	24622	1
41890	21218	1
41890	16373	1
41891	10773	1
41892	3955	1
41893	5533	1
41894	22971	1
41894	9813	1
41895	7049	1
41895	24893	1
41896	2615	1
41896	23517	1
41897	16524	1
41898	21999	1
41898	9732	1
41899	3874	1
41899	19662	1
41900	20923	1
41900	23480	1
41901	10027	1
41901	9032	1
41902	290	1
41902	5305	1
41902	19317	1
41902	4186	1
41902	17548	1
41902	217	1
41902	18694	1
41902	24458	1
41903	20746	1
41903	21854	1
41904	17144	1
41905	10173	1
41905	7563	1
41906	309	1
41907	20369	1
41907	10788	1
41907	671	1
41907	17671	1
41908	5352	1
41908	7906	1
41908	10255	1
41909	6649	1
41909	3961	1
41909	23204	1
41910	20186	1
41910	733	1
41911	1220	1
41911	23877	1
41912	12544	1
41912	10579	1
41913	24602	1
41913	23636	1
41913	24050	1
41913	23704	1
41913	6352	1
41914	20414	1
41914	3749	1
41914	18096	1
41915	17782	1
41915	11107	1
41915	23454	1
41915	24386	1
41915	24328	1
41916	18468	1
41916	4133	1
41916	21587	1
41917	10813	1
41917	24846	1
41918	5243	1
41918	23872	1
41919	23408	1
41919	3461	1
41920	22939	1
41920	23906	1
41921	1700	1
41921	15799	1
41921	18096	1
41921	10870	1
41922	6145	1
41923	2270	1
41923	21916	1
41923	17855	1
41924	24110	1
41925	19352	1
41925	17776	1
41925	24262	1
41926	5508	1
41926	6596	1
41926	20707	1
41926	23529	1
41927	21147	1
41927	18457	1
41928	7512	1
41929	17611	1
41930	11656	1
41931	1921	1
41931	6505	1
41932	1223	1
41932	23422	1
41933	4151	1
41933	9494	1
41933	20	1
41934	837	1
41934	3382	1
41934	1493	1
41934	23820	1
41935	23579	1
41935	17723	1
41936	23557	1
41936	15799	1
41936	11643	1
41936	17686	1
41936	24093	1
41937	8270	1
41937	6649	1
41937	3435	1
41937	16402	1
41938	21156	1
41938	17676	1
41938	11642	1
41938	24328	1
41938	24408	1
41939	20360	1
41939	18700	1
41940	14719	1
41941	2305	1
41941	18097	1
41942	23116	1
41943	24731	1
41943	24767	1
41943	24471	1
41944	18000	1
41944	6601	1
41945	24127	1
41946	21887	1
41946	5515	1
41947	16175	1
41948	1583	1
41948	7316	1
41949	21752	1
41949	21156	1
41950	23596	1
41950	20633	1
41950	17686	1
41950	11109	1
41950	24509	1
41950	23105	1
41950	23766	1
41950	22203	1
41950	24908	1
41950	24175	1
41951	23517	1
41951	6801	1
41952	7660	1
41952	14075	1
41953	17778	1
41953	17782	1
41954	9061	1
41954	17230	1
41955	4076	1
41955	304	1
41955	234	1
41955	252	1
41955	736	1
41955	2272	1
41955	545	1
41955	748	1
41955	9032	1
41956	20381	1
41957	22122	1
41957	5507	1
41958	18985	1
41958	6534	1
41959	20051	1
41960	20040	1
41961	24288	1
41961	22096	1
41961	22723	1
41961	22613	1
41961	6241	1
41961	23848	1
41961	24763	1
41961	24436	1
41961	24810	1
41962	16474	1
41962	6886	1
41963	12543	1
41963	24676	1
41964	21287	1
41964	4993	1
41964	5848	1
41964	20743	1
41964	22444	1
41964	1707	1
41965	10968	1
41965	21602	1
41966	20880	1
41966	8524	1
41967	21156	1
41967	10968	1
41967	6357	1
41968	17952	1
41968	24704	1
41969	1220	1
41969	13815	1
41970	17387	1
41970	21156	1
41971	21587	1
41971	24825	1
41972	23438	1
41972	23891	1
41972	3834	1
41972	17952	1
41972	22918	1
41972	18691	1
41972	13572	1
41972	18097	1
41972	21287	1
41972	19263	1
41972	24804	1
41972	3166	1
41972	2083	1
41972	16694	1
41972	6112	1
41972	23382	1
41973	5849	1
41973	20052	1
41973	16247	1
41974	799	1
41974	1492	1
41975	6366	1
41975	9944	1
41975	15800	1
41976	6983	1
41976	6473	1
41976	1368	1
41976	11016	1
41976	6043	1
41976	79	1
41976	13882	1
41976	13567	1
41976	15746	1
41977	6601	1
41978	21472	1
41978	2901	1
41979	23971	1
41979	19551	1
41980	156	1
41980	9825	1
41981	24218	1
41982	13991	1
41982	9063	1
41982	23068	1
41982	6506	1
41982	15672	1
41983	13485	1
41984	1449	1
41985	17782	1
41985	21575	1
41986	1272	1
41986	2000	1
41987	11098	1
41988	19717	1
41989	1728	1
41990	24273	1
41990	24386	1
41990	22327	1
41990	24124	1
41990	24400	1
41990	24739	1
41990	18457	1
41990	24631	1
41990	23539	1
41990	19243	1
41990	24125	1
41990	24311	1
41990	24731	1
41990	21149	1
41990	24767	1
41990	22008	1
41991	21750	1
41991	24704	1
41992	17609	1
41993	3380	1
41993	7158	1
41993	6145	1
41994	14427	1
41994	3724	1
41995	23648	1
41995	20022	1
41996	17289	1
41996	18520	1
41997	21025	1
41997	21266	1
41997	23056	1
41998	23906	1
41998	24467	1
41998	23620	1
41998	24480	1
41998	22444	1
41998	24213	1
41998	15922	1
41998	24612	1
41998	24417	1
41998	24822	1
41998	23925	1
41999	18695	1
42000	23122	1
42000	21348	1
42000	22710	1
42000	21215	1
42000	3461	1
42000	19631	1
42000	18097	1
42000	24235	1
42000	22432	1
42000	10534	1
42000	23068	1
42001	20548	1
42001	10016	1
42002	13950	1
42003	23396	1
42003	24840	1
42004	15799	1
42004	17686	1
42005	20344	1
42005	5851	1
42006	17391	1
42006	13139	1
42007	21414	1
42007	24148	1
42008	6590	1
42008	17711	1
42009	15752	1
42009	24425	1
42010	24345	1
42010	18409	1
42011	6299	1
42011	15979	1
42012	5030	1
42012	10372	1
42013	5877	1
42014	17668	1
42014	14716	1
42014	9496	1
42014	17952	1
42014	9621	1
42014	1220	1
42015	2248	1
42016	24805	1
42017	24048	1
42017	9494	1
42018	19825	1
42018	14020	1
42019	20035	1
42020	21653	1
42021	7586	1
42021	10813	1
42022	1088	1
42023	15360	1
42023	15749	1
42024	20036	1
42024	21219	1
42025	16476	1
42025	20335	1
42025	514	1
42026	24124	1
42026	18457	1
42027	15067	1
42028	24493	1
42029	23045	1
42029	9616	1
42030	9187	1
42031	4687	1
42031	21456	1
42032	24767	1
42033	6604	1
42033	6712	1
42034	21025	1
42034	5507	1
42035	3619	1
42036	11861	1
42036	3166	1
42037	5174	1
42037	16765	1
42037	7422	1
42037	1538	1
42037	4451	1
42037	19327	1
42037	21890	1
42037	2248	1
42037	21740	1
42037	5243	1
42037	6913	1
42037	8297	1
42037	14378	1
42037	8635	1
42037	23235	1
42037	4742	1
42037	2881	1
42037	18325	1
42037	4927	1
42037	8310	1
42038	19243	1
42038	24311	1
42038	18086	1
42038	19813	1
42039	17672	1
42039	505	1
42039	15801	1
42039	2070	1
42039	15800	1
42039	4663	1
42039	856	1
42039	18096	1
42040	8971	1
42040	11163	1
42040	13815	1
42041	24584	1
42042	514	1
42042	8890	1
42043	24288	1
42043	23799	1
42043	22444	1
42043	22664	1
42043	19243	1
42043	24093	1
42043	23875	1
42043	24000	1
42043	23874	1
42043	21524	1
42043	18162	1
42043	24417	1
42043	24731	1
42043	24584	1
42043	24799	1
42044	13917	1
42044	24630	1
42045	21613	1
42046	3631	1
42046	22415	1
42047	4984	1
42047	1869	1
42048	7158	1
42048	4313	1
42049	23043	1
42049	24281	1
42050	23044	1
42050	22327	1
42050	24466	1
42051	7411	1
42051	24583	1
42051	24863	1
42051	8826	1
42051	22658	1
42052	8904	1
42053	5044	1
42053	1088	1
42054	9921	1
42054	23718	1
42054	7797	1
42054	9448	1
42054	23953	1
42054	500	1
42054	17166	1
42054	17074	1
42055	17587	1
42055	22562	1
42056	23945	1
42057	21587	1
42057	23758	1
42057	24817	1
42057	20928	1
42057	23697	1
42058	2031	1
42058	1794	1
42059	22919	1
42059	14716	1
42060	13815	1
42060	23697	1
42061	5322	1
42061	9448	1
42062	20192	1
42062	24399	1
42063	16175	1
42064	23122	1
42064	21773	1
42065	9919	1
42066	19551	1
42066	18520	1
42067	24056	1
42067	20109	1
42068	20440	1
42068	19902	1
42068	19697	1
42069	22777	1
42069	22558	1
42070	23926	1
42071	7155	1
42071	23871	1
42072	17628	1
42072	4609	1
42073	1698	1
42074	18798	1
42074	3421	1
42074	7360	1
42075	17599	1
42075	19488	1
42076	24733	1
42077	6886	1
42077	23277	1
42078	9587	1
42078	6560	1
42079	16378	1
42080	19270	1
42080	1994	1
42081	18555	1
42082	1320	1
42082	23382	1
42083	6342	1
42083	11844	1
42083	6348	1
42084	3823	1
42084	1063	1
42084	356	1
42084	13527	1
42084	9587	1
42084	11857	1
42084	16581	1
42085	5406	1
42086	15099	1
42086	24175	1
42087	9325	1
42088	10666	1
42089	7641	1
42090	5323	1
42090	415	1
42090	15920	1
42090	7590	1
42091	7552	1
42091	19958	1
42092	4423	1
42092	10587	1
42093	15776	1
42093	23427	1
42093	23925	1
42094	2085	1
42094	14608	1
42095	2501	1
42095	17611	1
42095	5866	1
42095	23382	1
42096	9921	1
42096	184	1
42097	18262	1
42098	8261	1
42098	7263	1
42099	3933	1
42099	17380	1
42100	21720	1
42100	17784	1
42100	18087	1
42100	16373	1
42100	8205	1
42100	24466	1
42101	24436	1
42101	6241	1
42102	9820	1
42102	7490	1
42102	2778	1
42103	730	1
42103	7329	1
42103	8904	1
42104	4143	1
42104	20743	1
42105	5243	1
42105	2442	1
42106	1955	1
42107	582	1
42108	20113	1
42108	22095	1
42109	1855	1
42109	14222	1
42109	24175	1
42110	23260	1
42110	24557	1
42110	784	1
42110	18513	1
42111	16497	1
42111	13132	1
42111	18328	1
42112	13741	1
42112	22861	1
42112	8042	1
42113	7445	1
42114	20465	1
42115	15799	1
42115	17628	1
42116	9543	1
42116	6601	1
42116	263	1
42116	265	1
42116	5898	1
42116	20636	1
42117	1618	1
42118	18689	1
42119	14908	1
42120	9813	1
42120	21520	1
42121	6351	1
42121	14349	1
42121	20917	1
42121	14943	1
42122	1905	1
42122	3040	1
42123	1214	1
42123	5554	1
42123	1581	1
42123	15883	1
42124	1541	1
42124	10317	1
42124	22876	1
42124	2915	1
42125	17863	1
42125	17684	1
42126	1222	1
42126	9324	1
42127	23549	1
42127	10765	1
42128	20109	1
42129	24301	1
42129	22940	1
42130	24621	1
42130	24622	1
42130	24804	1
42131	2318	1
42131	23528	1
42132	18369	1
42132	18457	1
42134	2015	1
42134	2547	1
42135	36	1
42136	4541	1
42136	1214	1
42137	19619	1
42137	20266	1
42138	21021	1
42139	14222	1
42139	5311	1
42140	16474	1
42140	17608	1
42141	10765	1
42141	1919	1
42142	3629	1
42142	2105	1
42142	18690	1
42143	7727	1
42143	16591	1
42143	2795	1
42143	21833	1
42143	24077	1
42143	6641	1
42143	19909	1
42143	18695	1
42143	19719	1
42143	24360	1
42144	16489	1
42145	10767	1
42145	11306	1
42145	9137	1
42146	2496	1
42147	18832	1
42147	2248	1
42147	4777	1
42148	7989	1
42149	10181	1
42149	14736	1
42150	919	1
42150	4265	1
42151	20260	1
42151	8789	1
42152	10284	1
42153	20601	1
42153	21849	1
42153	5332	1
42154	19346	1
42154	21063	1
42155	14716	1
42155	20344	1
42155	19255	1
42156	522	1
42156	3533	1
42157	13465	1
42157	14745	1
42157	10579	1
42157	3630	1
42158	19264	1
42158	17952	1
42159	7199	1
42160	23237	1
42160	19425	1
42160	14375	1
42160	23308	1
42161	22383	1
42161	17674	1
42161	11642	1
42161	22202	1
42162	14603	1
42162	18950	1
42163	17676	1
42163	20109	1
42164	8203	1
42164	12031	1
42165	24697	1
42165	20731	1
42166	24076	1
42167	24261	1
42167	18097	1
42168	20072	1
42169	17621	1
42170	1798	1
42171	21361	1
42171	15922	1
42172	2591	1
42172	4898	1
42172	11613	1
42172	1025	1
42172	4075	1
42172	4079	1
42172	15669	1
42173	24509	1
42174	9944	1
42175	4143	1
42175	20335	1
42176	13421	1
42177	7590	1
42177	18255	1
42177	1216	1
42178	2051	1
42178	3213	1
42179	13815	1
42179	18572	1
42180	6362	1
42180	24484	1
42181	24554	1
42181	22326	1
42181	23799	1
42181	24739	1
42181	23396	1
42181	24050	1
42181	18409	1
42181	18457	1
42181	24799	1
42182	24362	1
42182	24306	1
42182	22765	1
42183	14937	1
42183	8797	1
42183	2777	1
42184	10284	1
42184	6601	1
42185	1919	1
42186	18088	1
42187	20619	1
42188	10447	1
42189	4822	1
42189	1005	1
42190	10533	1
42191	21422	1
42191	11107	1
42191	23576	1
42191	23973	1
42192	10267	1
42192	424	1
42193	4547	1
42193	6132	1
42194	9	1
42194	24607	1
42195	6351	1
42195	18083	1
42196	6832	1
42196	782	1
42197	10277	1
42197	23204	1
42198	17783	1
42198	20822	1
42198	18254	1
42198	24328	1
42199	10822	1
42199	15059	1
42200	1507	1
42200	16157	1
42201	22007	1
42201	23947	1
42201	18087	1
42201	23565	1
42201	24466	1
42201	23538	1
42201	23926	1
42201	17777	1
42201	17775	1
42201	19991	1
42202	2733	1
42203	3268	1
42203	16819	1
42203	14422	1
42203	22564	1
42203	19697	1
42204	7698	1
42204	15746	1
42205	8486	1
42205	4031	1
42205	9337	1
42205	19206	1
42206	195	1
42206	9813	1
42207	14748	1
42207	14745	1
42208	20470	1
42208	8773	1
42209	16246	1
42209	8904	1
42210	14427	1
42210	18385	1
42211	2918	1
42211	17611	1
42212	1172	1
42212	24651	1
42213	22206	1
42213	24490	1
42214	14715	1
42215	6404	1
42215	9032	1
42215	6582	1
42216	24281	1
42217	4684	1
42217	2302	1
42217	16197	1
42217	8786	1
42218	6450	1
42219	9190	1
42219	24644	1
42220	24124	1
42220	20192	1
42221	5898	1
42221	2083	1
42221	9941	1
42221	17144	1
42222	9955	1
42222	6348	1
42223	4852	1
42223	24602	1
42223	16374	1
42223	22293	1
42224	23408	1
42224	18695	1
42225	13815	1
42225	4680	1
42226	24082	1
42226	24248	1
42227	11100	1
42227	23455	1
42227	21359	1
42227	22613	1
42227	23923	1
42228	1122	1
42228	21213	1
42229	10771	1
42229	14316	1
42230	12153	1
42230	24723	1
42230	23924	1
42231	8270	1
42231	10347	1
42232	22685	1
42232	14827	1
42233	21833	1
42233	17791	1
42233	20035	1
42233	23713	1
42233	24815	1
42234	7702	1
42234	12721	1
42234	22673	1
42234	24139	1
42234	17907	1
42235	24399	1
42235	14330	1
42235	19991	1
42236	4777	1
42236	6774	1
42237	11170	1
42238	6649	1
42238	20732	1
42239	9032	1
42239	20038	1
42239	3461	1
42239	1221	1
42239	24805	1
42239	24589	1
42239	24489	1
42239	23382	1
42240	15799	1
42241	4412	1
42241	4409	1
42241	17549	1
42241	23667	1
42241	4389	1
42241	4423	1
42241	22612	1
42242	15748	1
42242	19883	1
42243	11100	1
42244	2795	1
42244	4884	1
42244	21386	1
42244	5484	1
42245	9436	1
42245	17387	1
42245	12560	1
42245	24480	1
42245	21794	1
42245	12891	1
42246	18283	1
42246	6591	1
42247	23186	1
42247	23997	1
42248	5307	1
42248	22120	1
42249	2266	1
42249	24529	1
42250	8201	1
42250	18818	1
42251	23326	1
42251	166	1
42252	16285	1
42252	21800	1
42253	24175	1
42253	24536	1
42253	22971	1
42253	24134	1
42253	1494	1
42253	17681	1
42253	24093	1
42253	17708	1
42254	5620	1
42254	4057	1
42254	3670	1
42255	9031	1
42256	5520	1
42256	14515	1
42257	21334	1
42258	13880	1
42258	13875	1
42259	14330	1
42259	23637	1
42259	23923	1
42260	15990	1
42260	19342	1
42261	23454	1
42261	20854	1
42261	24050	1
42261	6130	1
42262	24127	1
42262	17546	1
42263	21045	1
42263	1385	1
42264	18097	1
42264	6534	1
42265	22344	1
42265	22980	1
42266	13001	1
42267	5160	1
42267	20053	1
42268	534	1
42268	11581	1
42268	2671	1
42268	17731	1
42268	1097	1
42269	24289	1
42269	20061	1
42270	2360	1
42270	17076	1
42271	1223	1
42271	13815	1
42272	21421	1
42272	11316	1
42273	22125	1
42273	21063	1
42274	17782	1
42275	24710	1
42275	1223	1
42275	1220	1
42276	2609	1
42276	21384	1
42277	24829	1
42278	6132	1
42278	14332	1
42279	10955	1
42279	3098	1
42279	1889	1
42279	2826	1
42279	15124	1
42279	23139	1
42280	16247	1
42281	24181	1
42282	8737	1
42282	307	1
42282	17781	1
42283	6239	1
42283	23985	1
42283	24459	1
42283	13248	1
42284	15801	1
42284	21021	1
42284	15802	1
42284	14375	1
42284	21238	1
42284	23827	1
42284	23949	1
42284	24175	1
42284	23139	1
42284	18096	1
42285	13517	1
42285	4793	1
42286	1223	1
42286	4313	1
42287	23439	1
42287	3299	1
42288	1500	1
42289	15069	1
42289	23278	1
42290	21536	1
42290	22071	1
42291	3144	1
42291	5311	1
42292	3567	1
42293	19563	1
42294	23854	1
42295	1153	1
42296	21852	1
42297	9038	1
42297	24753	1
42297	5476	1
42297	4504	1
42297	22122	1
42297	8395	1
42297	18097	1
42298	9139	1
42298	5660	1
42299	21359	1
42299	24763	1
42299	21028	1
42300	23932	1
42300	22943	1
42301	18267	1
42301	11295	1
42302	6294	1
42303	6270	1
42304	16150	1
42304	6362	1
42305	10304	1
42305	19629	1
42306	24399	1
42306	24767	1
42307	301	1
42307	514	1
42308	21683	1
42308	6382	1
42309	21292	1
42310	21788	1
42310	8146	1
42311	13527	1
42311	2097	1
42312	18409	1
42312	24345	1
42313	9002	1
42313	10936	1
42314	1876	1
42314	4855	1
42315	7223	1
42315	23433	1
42316	19515	1
42316	24627	1
42316	8854	1
42316	2794	1
42316	4866	1
42317	2104	1
42317	20691	1
42318	4403	1
42319	2002	1
42319	22742	1
42320	19697	1
42321	11861	1
42322	22721	1
42322	9137	1
42323	8560	1
42323	5135	1
42323	16423	1
42324	18825	1
42325	379	1
42325	24279	1
42326	19129	1
42327	20618	1
42327	1223	1
42328	10968	1
42329	22895	1
42330	24245	1
42330	24022	1
42330	16373	1
42330	24634	1
42330	24689	1
42330	24036	1
42330	24307	1
42330	9699	1
42330	22723	1
42330	22214	1
42330	23697	1
42330	24747	1
42330	24868	1
42331	1222	1
42331	23577	1
42331	22564	1
42332	11991	1
42332	13793	1
42332	12250	1
42333	24430	1
42334	15701	1
42335	24380	1
42335	13240	1
42336	6158	1
42337	5850	1
42337	8315	1
42338	304	1
42338	264	1
42339	13529	1
42339	5508	1
42340	8833	1
42341	23903	1
42341	19590	1
42342	19344	1
42342	24604	1
42342	22951	1
42342	22144	1
42342	11117	1
42343	18412	1
42343	20040	1
42344	24901	1
42344	11737	1
42345	4412	1
42345	16876	1
42346	23177	1
42346	20688	1
42347	3632	1
42348	24070	1
42348	7416	1
42349	2795	1
42349	24479	1
42350	102	1
42350	4147	1
42351	9958	1
42352	5849	1
42353	1223	1
42353	11163	1
42354	21624	1
42354	20564	1
42354	20327	1
42354	20276	1
42354	18671	1
42354	16476	1
42354	22874	1
42354	20757	1
42354	8900	1
42354	5849	1
42355	20707	1
42355	16664	1
42356	16285	1
42356	23893	1
42357	19745	1
42357	23334	1
42358	1029	1
42358	7200	1
42359	22376	1
42360	9463	1
42360	10317	1
42361	17684	1
42362	8372	1
42362	24452	1
42363	8902	1
42363	13929	1
42363	19258	1
42363	1214	1
42363	9732	1
42364	23532	1
42364	13815	1
42365	12031	1
42365	14745	1
